# Resting board the UNMODIFIED dekobloko client produces from a
# given board, measured with tools/oracle/ClearProbe settle.
# One tick loop of lk.a(oi,125,false,lk) starting at field_ib=0
# (the phase a freshly spawned piece leaves behind), run to a
# fixpoint. Cells: '.' empty, a..g colours 16..22, h wildcard 23.
width	height	start	settled
8	18	................................................................................................................caaccaccchbab.hh.chc.cchc.cbbabb	...................................................................................................................................c.....aaaca..
8	18	........................................................................................caaab.bbcbcabcaba.a.acc.caacbcb.caaccbcbacccbccbbaaa.cac	........................................................................................c.......c.......a...b...c...b...caa.a.b.abc.b.a.baaabbac
12	27	........................................................................................................................................................................................................................................................................caababb.cacbcabacbb.abc.baa.aa.b.....baaa.c.bcabc.a.ccc.b.aa	....................................................................................................................................................................................................................................................................................c...........c...........b.a.a...c.cbcbbbc...accb
8	18	................................................................................................................ccacaacabcaabbaacccbbbb.bcbcbabc	..........................................................................................................................ac...ab.aa...ab.bc..cc
8	18	........................................................................................................acca.cbacabaab.caba.abbaaabbacbabbbcc.ca	...............................................................................................................aac.....cca.....aabc....aaab..c.a
8	18	................................................................................................................cac.c.baccaccba..cb.cacbca.b..cb	......................................................................................................................b.......aa.aa..bcb.abb.acb
6	10	....................................baaba.bbaabbaabbaaabbbbb	....................................b.....b...a.ab..bbaa.baa
6	10	..................adaddcdcadc...abccdabbdaaacbbdbcabbbbccada	..............................a.....d.....d.....b....abdaa.a
8	18	.................................................................................................................aa.ab..aab...b..aab.ababaaaba..	.............................................................................................................................b......aab.b.bbbaba
8	18	................................................................................................hbbhaha.b.cabaabahhbhbhchacbaaa.hbbah.a.hhabccac	...........................................................................................................................h...b...aab.c..bbcc.c
8	18	.........................................................................................cdaa.aac.a..cdacbbadc.ddcadbccadaacdda.cdccda.dbacac.db	................................................................................................c......acc.....adb....addc..d.dacad.b.adbdb.cadb
6	10	....................................baacdddcbdcdaaca.bcccdd.	..........................................ba.c..dcaac.aabddb
8	18	........................................................................................................c.c.babcb.aa.cacbaa.bbcb..bbbbacabccbccb	..............................................................................................................bcc.....acb....acbb.c..cacabcc.ccb
8	18	................................................................................................................abba.aaaa.bab.aa.bbabbaaab.bbbaa	........................................................................................................................a..a....a..a....a..a....
8	18	................................................................................................a.bhabhaaabhhab.acaah.cbchhcbcahcbbchbbhcch.hbbb	......................................................................................................................................c......caa
12	27	................................................................................................................................................................................................................................................aaccaa.cbabaaccca.acccbcc.cabbaccaacacbacbbcbbacaaabc.c.c.cabcac.aacbbcaa.ca..ccc..c	................................................................................................................................................................................................................................................a...........a...........ca..........acb...a.....aca...a.....baacc.b..ab.accacaa..cba
12	27	....................................................................................................................................................................................................................................................................................abbbba.baabaabaababbbaabbbaaaaa..a.aaa.baab.abba	............................................................................................................................................................................................................................................................................................................a...........a.....b.a..a
8	18	.................................................................................................................bbb.a.hbbaabhh.bhhhabahbhahbhh.	................................................................................................................................................
8	18	................................................................................................................bb.aababaa.abb.bb.bbbba.abaaabbb	................................................................................................................b.......ab......ba....a.ab....a.
8	18	........................................................................................................c.bbaccadacbdcbcdaddaddadd.c.cbdca..bdda	.............................................................................................................cca...bacbc.abbdddacacdacbdcadcbdda
6	10	..................a.ccbccba.cba.bacccbcbaabccaaababb.bacbcab	..............................a....cc....ba.c..cccac.baaba.b
8	18	........................................................................................aa.bbaabaaaaabbbbbbaabbbba.bb.abaaababaaaabbaaa.baa.ab.a	................................................................................................................................................
8	18	................................................................................................hbhchh.chhcahbaahbcaaa.aaaachh.bababc.h.bhcbbbba	.................................................................................................................................b.....cbhc....a
6	10	........................abbaabbbbbabbb.aaaabaababaaaabaaaaba	..........................................a.....a.....b....a
8	18	................................................................................................................h.hbahahab..b.b.ba.ahabb.bb.ahaa	.........................................................................................................................................b..a.a.
12	27	....................................................................................................................................................................................................................................................................................abaabaaabaaabaabaabaaa.ababaaabaababbb.ababbba.a	...........................................................................................................................................................................................................................................................................................................a...ab......aab.bb...bb.b
6	10	..................cbadbabbbabaddbacdcacbabdcdb.bbdcdadbcda.d	........................c.....ddad.acaca.adcdacdbdcdadbcdaad
12	27	....................................................................................................................................................................................................................................................................................hhhb.h.bb.hhhbbhbabahhahhb.abbbah.hbaaabha.bhaa.	.....................................................................................................................................................................................................................................................................................................h...........a.........a.a......
6	10	..............................hbhhcbcbbhchccaccchaabbahhhabb	.....................................................b.....a
8	18	........................................................................................................acchhaahhhhbc.acacchhbc.c.achabchhbaahcb	..................................................................................................................................a...b...b...cb
8	18	................................................................................................................abaabbbbbbbababbbbbbbaababbabbba	................................................................................................................................a.......a.......
12	27	.................................................................................................................................................................................................................................................cbabbcab.bbab.abaaababbb.bccabbccbabbc.aaa.cbabac.cccacbccbb.abbccc.cccbacccaaccbaa	....................................................................................................................................................................................................................................................................................a...........a..........abc..b.c....bbc..baa..c.b
8	18	........................................................................................................a.aaba.hha.habhaaha.bhhah.bb.a..aabbbbhb	.............................................................................................................................................a..
12	27	........................................................................................................................................................................................................................................................................ab.bababb.bababb.ab..bbaa.aa.b.ba.aaababbbbaab.ba..a.bbb.abb	...................................................................................................................................................................................................................................................................................a...........a...........a...b......aba..b.b....bb
6	10	..................chahabaaaabaaachhbhbbbbc..chbbaabhcaccchaa	...............................................b.....acbc..c
8	18	................................................................................................abbabbbbabbb.abbaaaaabbbbbbba.babaabaaabbbbaaaba	...............................................................................................................................a.......b.aaa..ba
6	10	...................aabhcacabchaahhhbabacahhc.aahbbbaah..bchb	...........................................c.....b.....c.c..
12	27	........................................................................................................................................................................................................................................................................bbc.bcacbbabcaaacbc.bbbaaabacccac.cacabbabc.bacabcbaa.c.caaa	....................................................................................................................................................................................................................................................................................b...........c...b...c.a.cb..ab..b.c.bccaabaac.cb
6	10	.........................aabbabbabaabaa.abaa..bb..bab.ba.aa.	.......................................................a..b.
6	10	........................cd.bbdbbacc.dabcccbcddbdaaa.cdbadaab	..............................c.....b....ddda..dbaddcdbcdaab
6	10	..............................ddaacbcabd.cccdbbadacdac.caccd	...............................daa.bdabdccccdbbacacdacdcaccd
8	18	................................................................................................ab..abaab.bbhhbha.ahbaa..ahhhh.bbab.bhbahbhhabah	...............................................................................................................................ba.....babbb...ah
12	27	............................................................................................................................................................................................................................................................aacccd..cabddadabac.da.dc.bcacbadaddad.bcaad.bbcadcacbcdaddbacddadd.abcb	............................................................................................................................................................................................................................................................a..cc....a..dacabd..ca..cadcaac.dab.adbbccb.dbbcadcacaa.addbacddabcaabcb
8	18	................................................................................................a.ababbba.ba.bb.bbbbab.ba..a.aaabaa.aaaabbbabbbb	................................................................................................................a.......a.......b.......a.ab....
6	10	..................bchcbhabbccbcc.chbb.acbc.hbaacbcch.cabcaab	..........................................b.....abb...aba.bb
12	27	....................................................................................................................................................................................................................................................................................bbhbahb..bhahab.bbhha.bbhhba.b.ahhabbhab..a.hhbb	...........................................................................................................................................................................................................................................................................................................................aa......a
12	27	........................................................................................................................................................................................................................................................................bbda.acacbabddaa.ccdcdabdcbacdbb.ccddabbbba..abdb.bdbaad..dc	..............................................................................................................................................................................................................................................................................c...ab.....aca.bab.b...cbd.dcdbc...dabccbdbaddcaadcadc
8	18	................................................................................................a.bbbbaabaaabbaaaaabbbabbbabbaabbbbababba.bbaaba	........................................................................................................................a.......b.......a..a...a
8	18	........................................................................................baaabahb.ab.a..a...abbbhaahaba..habhababbh..ahb...a.aaa.	................................................................................................................................b.b.....b.b.b...
8	18	.........................................................................................ah.habhhbahbbbahbhaah.ha..a.b.ahhb..haaab.abah.aa..abaa	.....................................................................................................................................a......bb..
6	10	..................bbbbababbbbabababbabbb.abababaaaba.bbbbbaa	..........................................a....bb....ab....b
6	10	..................hbbhha.a.a.ahaba.hhhbhh...haab.bh.hbhba.a.	............................................................
8	18	................................................................................................aa.ac..c.c.acabc.accc.bcbabb.baabba.ccacbcbacc.b	.......................................................................................................c.a.....c.cca..bc.aba..ba.aab.aacacba.bab
8	18	.................................................................................................a.bb.baab.a.abaaabb.bbbbba.aa.bbaba.bbaaa..aa.b	.........................................................................................................................a.b...aab.a.a.aaabbba.a
8	18	........................................................................................................bhahhahbbhhb.hahbhhhbbbbhaha.abb..bhbaba	.....................................................................................................................................a.......a.a
8	18	................................................................................................bhhb.hbhhhhahahhbbh.babha..bhhbahbab.b.haa.ba.ah	...........................................................................................................................................b....
6	10	..............................adacdbacbbdcbccbbaacacbb.dbd.b	.................................c..a.ab..a.bb.bbdacdcadbdda
12	27	................................................................................................................................................................................................................................................aabbb.a.aaahhahhbhhh..a.aaabb.bhhhba.ba..b.bhabaaaahah.b.bbhabh.aa.bhhbb.h.abbhhhhha	.............................................................................................................................................................................................................................................................................................................b...........b..........
8	18	................................................................................................a.ha.bhba.ab.bhba..a.bh..ab.ba.hh.haaa.bhabaahab	..................................................................................................................................h.......aa....
12	27	................................................................................................................................................................................................................................................dbddaba.bcababca..aacd.ad..ccdbbcdbbccabdaaaa.abbcdc.c.dbaaa.bd.cbacbdadbcbcbbbcdcba	............................................................................................................................................................................................................................................................dbd.....b..babc....acc.adcad...bcd.bccdaabbdbdabbbdccdacbdbdbcbbdaacdcba
12	27	............................................................................................................................................................................................................................................................aababbbbabaababbaabba.bbbababbbbbbabbababaabbab.ab.babbbbbabaaabbabbabbb	................................................................................................................................................................................................................................................................................................b...........b...........b...........
6	10	..............................aabaab.baab..aaabba.ab.aab.baa	...........................................a.....b...a.bb.aa
12	27	.........................................................................................................................................................................................................................................................................ac.bacbaacacc.cabacbbabab.acbcbbccbb.b.bcb.bcccabccc.cb.bca	...............................................................................................................................................................................................................................................................................................ac.....c....ba...b.ab.acbaa.aaaccabaa
6	10	..................aa.bbaa.a.babbaabbabbaaabaaabb.baaabbaaab.	.........................................a.....ab....bbb...a
8	18	................................................................................................................ab.hbabhhh.h.aaabbb.aaaababba.hb	........................................................................................................................................aa....bb
8	18	........................................................................................b.a.abbbaaabbbaba.a..baaaa.bb.baabab.ababb.aaba.baaaba.a	........................................................................................................................................b...aa..
6	10	..................aabbcaaaaabba.baa.accbaacb.cbab.cac.accabc	..............................................cab.bacaabbabc
6	10	..............................bccabc.cbacchcbhcbcbchcaha.cc.	.....................................................bba..ba
6	10	....................................bababcb.aa.bba.abccaca.c	....................................b....cb....bb.b.bcc.c.bc
8	18	................................................................................................aaaa.a.bbabb..abbab.babbaababba.bbbab.a.abbb.abb	........................................................................................................................b..a....b..a....a..a.aa.
8	18	................................................................................................bbbbbabbbaabb.aabbaaaaaab.aa.babbbabbaa.abaaaaba	........................................................................................................................................a......a
6	10	........................h.aahhabahbhhhah.hh.ba.bhbb..a.hb.hh	............................................................
8	18	................................................................................................bababbaabbbaacb.cacccbabababbbbc.accbbbbacaaabcc	.................................................................................................................a.......a....a..b....baccc.bbab
8	18	........................................................................................cccacadabacccabcacdadcdbdacdbacaaacacbdbbc.abcaa.aaadcdb	.............................................................................................ada.....abc....dcdbc...bacab..acbdbd..abcaab.dddcdb
8	18	................................................................................................................c.ccbb.cc.ccbcbabaadaaabbdacdbab	................................................................................................................c.......c...b...baadbb.cbdacdc.a
12	27	................................................................................................................................................................................................................................................cbcaa.bacbcbbbba.cchccbccbaahchhcchbabhbcababccccaaabaahccba.cb.bahh.cacabchahacbbch	.......................................................................................................................................................................................................................................................................b..........cc..........bb..c.......ba..b.b....bacabcbb.b.bbch
8	18	................................................................................................bb.bbbh.hhbh.bbbhbhb..bb.h.a..bhha..hhbhhah.bbh.	................................................................................................................................................
12	27	............................................................................................................................................................................................................................................................aaccaccbhh.cahcaccbcchcabahhhbhacbbcbbhbhhbaabacahhcbhcachaahbachbaa.bah	...............................................................................................................................................................................................................................................................................................c...........a...........c....a..bc..c
6	10	..................b.aaabbaa..bb.abbbaa.bba.abbbaa.aa.b.bba.a	...............................................b.....b.....b
6	10	.....................................bhb.caabahccbhhhhbhbchb	................................................a.....ca....
6	10	..............................aaab.bhc.abhcbbaac.aabahh.abab	...............................................b.....h.....c
6	10	....................................bb.bbbba.bab.a..aa..aaa.	................................................b.....bb....
12	27	............................................................................................................................................................................................................................................................abcbbaaadbbbbdbbbaa.ba.abcd.cbbadadbcdbddcac.baddab.d.adaabdccabdbbdbadd	............................................................................................................................................................................................................................................................ab..........bd..........bcc...b.....cdb.bbacdb..dad.bcadbab.ccabcbbddad.
12	27	................................................................................................................................................................................................................................................babcbbaacaaabac..babcbcbabccca.cc.aabcbbcabc.cbcc.ac.c.ccbaa.acaba.acc.abbcacaccaccc	............................................................................................................................................................................................................................................................ba.........abab.......ababb....a..cabca....b.aaccaca.aba.bbabbcacaccabaa
8	18	................................................................................................................daacadbcd.adc.baa.cab.ddabccbadd	................................................................................................................d.aca...d.adc...aacab.bcabccbaba
8	18	........................................................................................baabbbbaaabbbb.aaabbbaaaabaaabbbbbbbbbbababaaababbbbaaba	...............................................................................................................................a.......ab......a
8	18	................................................................................................bbacbhhahacchhcabchahahcbbahcbbccb..bccbba.baaab	.............................................................................................................................bb.caa..ccbbcc.aaab
8	18	.........................................................................................................b.b.ahchhhahbabch.caaachah.chhhh.bhcaah	.......................................................................................................................................c...b.b.b
6	10	....................................abaacb.bccbabc.cccaaa.c.	................................................ab..cbbb..ba
12	27	............................................................................................................................................................................................................................................................b.bacbbhccchcchbhcaccaahb.cbcchhchchc.ahcbchhacca.h.hhhhcaabh.abcachabbb	........................................................................................................................................................................................................................................................................b...........c...........b...........c...........a.ba.bb.....
12	27	............................................................................................................................................................................................................................................................abhbbbhb.hh...h.h.bbbaabbhbabha.b.abhbbaha.h.hha...hh...bhbb.b.bab.hbhba	...........................................................................................................................................................................................................................................................................................................b...........b.....ba....a
8	18	................................................................................................................baddad.daaacd.bddccdbacdc.ccbbaa	....................................................................................................................a..d...dddbdb..cbacdd.ddbbaa
12	27	............................................................................................................................................................................................................................................................ahba..b.h.bhba..abba.bhh.bbbhahaaba.ha..bb.h.bbaaha.bbhh.baa.aahahb.b.bb	.............................................................................................................................................................................................................................................................................................................h..........aa.aaa......
8	18	................................................................................................bbacdaa.bda.cc.cb.dabdbccdbdaababbcddcdbba.bccbc	.....................................................................................................a.......cac....ddbc....caba...cbcdbcacbccbc
8	18	.................................................................................................................a.bbba.aabbbbababaaa..b.bbbb.bb	......................................................................................................................................a.......a.
8	18	........................................................................................cbdbcbbdcdbdcb.badbcadbc.ddcdcbccbdbddcada...abcbaacdbcb	................................................................................................c......dc......ca..b...cc.dd.d.adadb.abcbaacabcb
8	18	........................................................................................dddcadaabaad.bbbcadaacbcadc.bcacc.bbaaaddbcdababdcaabd.d	................................................................................................d......ab....d.bc..c.b.cc.ca.c.cdbbb.c.ddccd.dad
6	10	..................baaaababaaaaabbaaaaaabbbaaabba.abbbabbabab	.........................................b.....a.....abba.ab
6	10	....................................ch.hhbbhchbhhchhh.cbcach	.......................................................b....
12	27	............................................................................................................................................................................................................................................................bh.hhhhhbba.bhhhbhhbhbbaaahhbaha.bah.h.bhh.ba.ha.h.hahh..bhhh.hhbh.haaba	..................................................................................................................................................................................................................................................................................................................................a.
6	10	........................aba.cb.cbbabca.aacbc.bacb..c.ccccb.c	.................................b..a..a..cb.ba.bcacabbabbab
12	27	.....................................................................................................................................................................................................................................................................................ababbb.a.baaba.aabb.abababbb..ab.abaab.abaa.bbb	.....................................................................................................................................................................................................................................................................................ab.b.......aba.a.......bababa....baaabbab....ba
8	18	.........................................................................................................bhhahhbabaababbhhbcch.chhhahbbca.aab..c	.......................................................................................................................................b....b..b
8	18	................................................................................................baa.cac..b..b..acb..aca.bab.acc.cbaaacaabcbccabb	.................................................................................................a......bb......cb......baa.c...cbb.b.c.bcbcc.bb
8	18	........................................................................................ddaccaddcdcac.bc.dbcadbadcacdcbcdddbcdc.abddddcb..ba.ddd	..........................................................................................................a.......cc......ba...dccab.a.cabbaadda
12	27	............................................................................................................................................................................................................................................................cbhcha.abhahchchabhhachbahahhahcababccb.abcbcchbbaac.bhbahhhcb.cbh.hha.b	............................................................................................................................................................................................................................................................................................................bab..a...h..cba..b..bc..
6	10	.......................................abbc.ab.cac.cbcbaac.c	.......................................a.bc..b.cacacbcbaacbc
8	18	........................................................................................................bcahhchbbhbhch.hacbchh.ahabbbbabhhahhhbh	.................................................................................................................................c.......c.....b
12	27	................................................................................................................................................................................................................................................cbcaabb..c.cbbbbaaac.baacca..bbabcabaaa.ccbcaaabcbcbb.caacaccbabb.acbbacb.bcacccb.bb	..................................................................................................................................................................................................................................................................b...........a....c......b..c.bc.....bc.b.bc...cbca.c.caaacaaacbc.c
8	18	................................................................................................................ccb.cabbbaccabccbacbbcab.cbcbabb	.................................................................................................................cb.cabbcaccabccbacbbcabbcbcbabb
6	10	....................................ca.bac.cb.cbcaabcaa...bc	.........................................cca..abcc..caaaa.cc
6	10	..................abbbaabbbababbaaabaabbbbaab.abbbaaa.bbbaba	......................................................a...aa
8	18	................................................................................................................caba.bahcbahhachhahbchbhbhcb.hhc	........................................................................................................................c.......cab.....bbc..b..
12	27	............................................................................................................................................................................................................................................................a.cccac.a.h.ahchbbbc.aaccbbcchhacchchbbcahb.cbababb.hbchb.cc.a.hhhaccaca	...................................................................................................................................................................................................................................................................................ca..........ca..........bc.......abccaa..cacabaca
12	27	....................................................................................................................................................................................................................................................................................cbc.bcbca.bbcbaccbba...cccb.bbabbaccccbcca.bbcc.	..............................................................................................................................................................................................................................................................................................................c...........a.b..c..bb
8	18	.................................................................................................bbbabc.ac.aaaaac.bababbbcb.cc.acbbbbcac.bccaaac	...............................................................................................................................a...a...ba..abbba
12	27	.........................................................................................................................................................................................................................................................................c..aa..bcbacaabaaca.bbbbcbcbaccbaabcbccccabcacc.acccabcabcb	.........................................................................................................................................................................................................................................................................c...........a....ca....cc....cc....bba...ab....cabbbabcab.b
8	18	..................................................................................................b..bbbbbcbcacbaab.ca.ccbbaa.bcabbcaabbbca.bac.	........................................................................................................b.......a.....c.cbb.c.bcaac.c.bcbcacb.cb
12	27	................................................................................................................................................................................................................................................ahhahh.ab.hah.accbaahah.acccaca.chabbb.bhbahcbcbaha..ca..cbhbhchcchhccbbhbbhhacabhb.	.....................................................................................................................................................................................................................................................................................................h...........b..........ab....c.
8	18	................................................................................................................aabbbbb.a.ab..aab.baaa.a.ab.b.aa	..................................................................................................................................b.a...b.aabbb.
12	27	........................................................................................................................................................................................................................................................................baah..c.hccbh.hchchacabbbcaahcahbb.a.chacaacccahchhaaacbchhc	............................................................................................................................................................................................................................................................................................................b.......hc.bb.....cbcacb
8	18	........................................................................................addbad..aadcbbcdc.ada..aabdbbbddcbbabddddddabcdcabcdd.db	........................................................................................a.d.....addb....caac....abdda..dcbbab..adddaad.cabcddccb
8	18	................................................................................................aaabbaaababbaa.a.abbabaa..bbabbabb.a.baaabbbbb..	.....................................................................................................................................a..a....a..
6	10	..................bhhahbabhaab.hahaabh.bbbah.hhbbahah.hbb...	...............................................b.....b.....a
6	10	.....................................a.aa.aba.bhaaahababahab	...........................................a.....b.....b..a.
8	18	................................................................................................................chbhhhabacahaa.hchhc.haccbahc.hh	........................................................................................................................................ab.....b
6	10	..................hb.hhhabcabbc...ahahcahabcahhabbbaaccbbach	..............................h.....a.....c.....ab...ccb..ch
12	27	........................................................................................................................................................................................................................................................................bbcaa.addddcda.dabacd.b.bbcdad.dadaadaabbbaca.dbddcdacc.dccd	........................................................................................................................................................................................................................................................................bb......d.d.dacd.badd.bcbbcd.dacadaadaabbbadaddbddcdacccdccd
8	18	........................................................................................................babbb.abbabbabba.bababbaaabbbaaaabababba	............................................................................................................................a....a..a.a..a..abbb
